Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
0.500000,ExampleTwo,Insert,3,B,1,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleTwo,Insert,4,S,1,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,ExampleTwo,Fill,4,S,-1,3577.00,GFD,0.72,3577.00,3577.00,3576.28,0,-1,-0.72,0.72,0.72,0,1
0.500000,ExampleTwo,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.500000,FatRat,Insert,3,B,2,3575.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,FatRat,Insert,4,S,2,3579.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,Barmaley,Insert,3,S,2,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,Barmaley,Insert,4,B,20,3571.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,USEC,Insert,3,S,1,3579.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.500000,USEC,Insert,4,B,1,3575.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.750000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.750000,USEC,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,ExampleOne,Insert,5,S,1,3577.00,GFD,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.750000,ExampleTwo,Cancel,3,B,-1,3576.00,GFD,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.750000,ExampleTwo,Insert,5,B,1,3577.00,GFD,0.00,3577.00,3577.00,-0.22,1,-1,-0.22,0.72,0.72,0,1
0.750000,ExampleOne,Fill,5,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3577.14,1,-2,0.14,0.36,0.72,0,2
0.750000,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,0.64,2,-2,0.64,0.36,0.72,0,2
0.750000,ExampleTwo,Fill,5,B,-1,3577.00,GFD,0.72,3577.00,3577.00,-3577.94,1,0,-0.94,1.44,0.94,1,1
0.750000,ExampleTwo,Hedge,,S,1,3576.50,,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
0.750000,ExampleTwo,Insert,6,S,1,3578.00,GFD,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
0.750000,FatRat,Insert,5,B,2,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,FatRat,Insert,6,S,2,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,FatRat,Insert,7,B,2,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,FatRat,Insert,8,S,2,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,Barmaley,Insert,8,B,2,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,Barmaley,Insert,9,S,2,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,USEC,Insert,5,S,1,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.750000,USEC,Insert,6,B,1,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.766000,Barmaley,Insert,10,B,3,3575.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.766000,Barmaley,Insert,11,S,3,3579.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.766000,USEC,Insert,7,S,1,3578.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
0.766000,Barmaley,Insert,12,B,20,3571.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,0.64,2,-2,0.64,0.36,0.72,0,2
1.000000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
1.000000,USEC,Tick,,,,,,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,ExampleOne,Insert,6,S,1,3577.00,GFD,0.00,3577.00,3577.00,0.64,2,-2,0.64,0.36,0.72,0,2
1.000000,ExampleTwo,Cancel,6,S,-1,3578.00,GFD,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
1.000000,ExampleTwo,Insert,7,B,1,3576.00,GFD,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
1.000000,ExampleTwo,Insert,8,S,1,3577.00,GFD,0.00,3577.00,3577.00,-1.44,0,0,-1.44,1.44,1.44,1,1
1.000000,FatRat,Insert,9,B,2,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,FatRat,Insert,10,S,2,3577.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,Barmaley,Insert,16,B,8,3576.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,FatRat,Cancel,1,B,-2,3570.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,USEC,Cancel,1,S,-1,3584.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,USEC,Cancel,2,B,-1,3570.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,USEC,Cancel,3,S,-1,3579.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,USEC,Cancel,4,B,-1,3575.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.000000,Barmaley,Cancel,1,B,-20,3571.00,GFD,0.00,3577.00,3577.00,0.00,0,0,0.00,0.00,0.00,0,0
1.043762,ExampleOne,Fill,3,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3575.00,2,-1,3.00,0.00,0.72,1,2
1.043762,ExampleOne,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,1.50,1,-1,2.50,0.00,0.72,1,2
1.043762,FatRat,Fill,5,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3575.64,0,1,0.36,-0.36,0.00,1,0
1.043762,FatRat,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,0.86,-1,1,-0.14,-0.36,0.50,1,0
1.250000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,1.50,1,-1,2.50,0.00,0.72,1,2
1.250000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,0.86,-1,1,-0.14,-0.36,0.50,1,0
1.250000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,0.00,0,0,0.00,0.00,0.00,0,0
1.250000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-1.44,0,0,-1.44,1.44,1.44,1,1
1.250000,USEC,Tick,,,,,,0.00,3577.00,3576.00,0.00,0,0,0.00,0.00,0.00,0,0
1.250000,ExampleOne,Insert,7,B,1,3576.00,GFD,0.00,3577.00,3576.00,1.50,1,-1,2.50,0.00,0.72,1,2
1.250000,FatRat,Insert,13,B,2,3576.00,GFD,0.00,3577.00,3576.00,0.86,-1,1,-0.14,-0.36,0.50,1,0
1.250000,FatRat,Cancel,2,S,-2,3584.00,GFD,0.00,3577.00,3576.00,0.86,-1,1,-0.14,-0.36,0.50,1,0
1.250000,Barmaley,Insert,26,B,19,3576.00,GFD,0.00,3577.00,3576.00,0.00,0,0,0.00,0.00,0.00,0,0
1.250000,Barmaley,Cancel,2,S,-20,3582.00,GFD,0.00,3577.00,3576.00,0.00,0,0,0.00,0.00,0.00,0,0
1.250000,Barmaley,Cancel,3,S,-2,3578.00,GFD,0.00,3577.00,3576.00,0.00,0,0,0.00,0.00,0.00,0,0
1.256853,FatRat,Fill,6,S,-2,3577.00,GFD,-0.72,3577.00,3577.00,7155.58,-1,-1,1.58,-1.08,0.50,1,2
1.256853,FatRat,Hedge,,B,2,3576.50,,0.00,3577.00,3577.00,2.58,1,-1,2.58,-1.08,0.50,1,2
1.256853,USEC,Fill,5,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3577.36,0,-1,0.36,-0.36,0.00,0,1
1.256853,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,0.86,1,-1,0.86,-0.36,0.00,0,1
1.256853,ExampleOne,Fill,6,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3578.86,1,-2,1.86,-0.36,1.14,1,3
1.256853,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,2.36,2,-2,2.36,-0.36,1.14,1,3
1.256853,ExampleTwo,Fill,8,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3575.92,0,-1,-1.08,1.08,1.44,1,2
1.256853,ExampleTwo,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,-0.58,1,-1,-0.58,1.08,1.44,1,2
1.256853,FatRat,Fill,10,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3579.94,1,-2,2.94,-1.44,0.50,1,3
1.256853,FatRat,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,3.44,2,-2,3.44,-1.44,0.50,1,3
1.265843,FatRat,Fill,5,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3572.20,2,-1,5.80,-1.80,0.50,2,3
1.265843,FatRat,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,4.30,1,-1,5.30,-1.80,0.50,2,3
1.265843,FatRat,Fill,7,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7146.98,1,1,6.02,-2.52,0.50,4,3
1.265843,FatRat,Hedge,,S,2,3576.50,,0.00,3577.00,3576.00,6.02,-1,1,5.02,-2.52,1.00,4,3
1.265843,Barmaley,Fill,8,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7151.28,0,2,0.72,-0.72,0.00,2,0
1.265843,Barmaley,Hedge,,S,2,3576.50,,0.00,3577.00,3576.00,1.72,-2,2,-0.28,-0.72,1.00,2,0
1.500000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,2.36,2,-2,4.36,-0.36,1.14,1,3
1.500000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,6.02,-1,1,5.02,-2.52,1.00,4,3
1.500000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,1.72,-2,2,-0.28,-0.72,1.00,2,0
1.500000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-0.58,1,-1,0.42,1.08,1.44,1,2
1.500000,USEC,Tick,,,,,,0.00,3577.00,3576.00,0.86,1,-1,1.86,-0.36,0.00,0,1
1.500000,ExampleOne,Insert,8,S,1,3577.00,GFD,0.00,3577.00,3576.00,2.36,2,-2,4.36,-0.36,1.14,1,3
1.500000,ExampleTwo,Cancel,7,B,-1,3576.00,GFD,0.00,3577.00,3576.00,-0.58,1,-1,0.42,1.08,1.44,1,2
1.500000,ExampleTwo,Insert,9,B,1,3577.00,GFD,0.00,3577.00,3576.00,-0.58,1,-1,0.42,1.08,1.44,1,2
1.500000,FatRat,Fill,10,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3583.38,-1,0,6.38,-2.88,1.00,4,4
1.500000,FatRat,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,6.88,0,0,6.88,-2.88,1.00,4,4
1.500000,ExampleTwo,Fill,9,B,-1,3577.00,GFD,0.72,3577.00,3577.00,-3578.30,1,0,-1.30,1.80,1.72,2,2
1.500000,ExampleTwo,Hedge,,S,1,3576.50,,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.500000,ExampleTwo,Insert,10,S,1,3578.00,GFD,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.500000,FatRat,Insert,17,B,2,3575.00,GFD,0.00,3577.00,3577.00,6.88,0,0,6.88,-2.88,1.00,4,4
1.500000,FatRat,Cancel,3,B,-2,3575.00,GFD,0.00,3577.00,3577.00,6.88,0,0,6.88,-2.88,1.00,4,4
1.500000,Barmaley,Insert,35,S,1,3577.00,GFD,0.00,3577.00,3577.00,1.72,-2,2,-0.28,-0.72,1.00,2,0
1.500000,Barmaley,Insert,36,B,18,3576.00,GFD,0.00,3577.00,3577.00,1.72,-2,2,-0.28,-0.72,1.00,2,0
1.500000,USEC,Cancel,6,B,-1,3576.00,GFD,0.00,3577.00,3577.00,0.86,1,-1,1.86,-0.36,0.00,0,1
1.500000,USEC,Insert,17,S,1,3576.00,GFD,0.00,3577.00,3577.00,0.86,1,-1,1.86,-0.36,0.00,0,1
1.500000,FatRat,Fill,9,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3568.76,0,1,7.24,-3.24,1.00,5,4
1.500000,FatRat,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,7.74,-1,1,6.74,-3.24,1.00,5,4
1.500000,USEC,Fill,17,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3576.14,1,-2,1.14,0.36,0.72,0,2
1.500000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-0.36,2,-2,1.64,0.36,0.72,0,2
1.500000,USEC,Insert,18,B,1,3575.00,GFD,0.00,3577.00,3576.00,-0.36,2,-2,1.64,0.36,0.72,0,2
1.500000,Barmaley,Insert,37,S,5,3578.00,GFD,0.00,3577.00,3576.00,1.72,-2,2,-0.28,-0.72,1.00,2,0
1.500000,USEC,Cancel,7,S,-1,3578.00,GFD,0.00,3577.00,3576.00,-0.36,2,-2,1.64,0.36,0.72,0,2
1.692945,ExampleOne,Fill,8,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3579.72,2,-3,2.72,-0.72,1.64,1,4
1.692945,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,3.22,3,-3,3.22,-0.72,1.64,1,4
1.750000,ExampleOne,Tick,,,,,,0.00,3577.00,3577.00,3.22,3,-3,3.22,-0.72,1.64,1,4
1.750000,FatRat,Tick,,,,,,0.00,3577.00,3577.00,7.74,-1,1,7.74,-3.24,1.00,5,4
1.750000,Barmaley,Tick,,,,,,0.00,3577.00,3577.00,1.72,-2,2,1.72,-0.72,1.00,2,0
1.750000,ExampleTwo,Tick,,,,,,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.750000,USEC,Tick,,,,,,0.00,3577.00,3577.00,-0.36,2,-2,-0.36,0.36,2.22,0,2
1.750000,ExampleOne,Insert,9,S,1,3577.00,GFD,0.00,3577.00,3577.00,3.22,3,-3,3.22,-0.72,1.64,1,4
1.750000,ExampleTwo,Cancel,10,S,-1,3578.00,GFD,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.750000,ExampleTwo,Insert,11,B,1,3576.00,GFD,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.750000,ExampleTwo,Insert,12,S,1,3577.00,GFD,0.00,3577.00,3577.00,-1.80,0,0,-1.80,1.80,2.22,2,2
1.766000,FatRat,Insert,19,B,2,3576.00,GFD,0.00,3577.00,3577.00,7.74,-1,1,7.74,-3.24,1.00,5,4
1.766000,USEC,Insert,21,S,1,3576.00,GFD,0.00,3577.00,3577.00,-0.36,2,-2,-0.36,0.36,2.22,0,2
1.766000,FatRat,Fill,9,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3567.90,-1,2,7.10,-3.60,1.00,6,4
1.766000,FatRat,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,8.60,-2,2,6.60,-3.60,1.14,6,4
1.766000,USEC,Fill,21,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3574.92,2,-3,0.92,1.08,2.22,0,3
1.766000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-1.58,3,-3,1.42,1.08,2.22,0,3
1.766000,USEC,Insert,22,B,1,3576.00,GFD,0.00,3577.00,3576.00,-1.58,3,-3,1.42,1.08,2.22,0,3
1.766000,USEC,Cancel,22,B,-1,3576.00,GFD,0.00,3577.00,3576.00,-1.58,3,-3,1.42,1.08,2.22,0,3
1.766000,USEC,Insert,23,S,1,3576.00,GFD,0.00,3577.00,3576.00,-1.58,3,-3,1.42,1.08,2.22,0,3
1.766000,Barmaley,Fill,16,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3573.92,-2,3,0.08,-1.08,1.64,3,0
1.766000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,2.58,-3,3,-0.42,-1.08,2.14,3,0
1.766000,USEC,Fill,23,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3573.70,3,-4,0.70,1.80,2.22,0,4
1.766000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-2.80,4,-4,1.20,1.80,2.22,0,4
1.766000,USEC,Insert,24,B,1,3576.00,GFD,0.00,3577.00,3576.00,-2.80,4,-4,1.20,1.80,2.22,0,4
2.000000,ExampleOne,Tick,,,,,,0.00,3577.00,3576.00,3.22,3,-3,6.22,-0.72,1.64,1,4
2.000000,FatRat,Tick,,,,,,0.00,3577.00,3576.00,8.60,-2,2,6.60,-3.60,1.14,6,4
2.000000,Barmaley,Tick,,,,,,0.00,3577.00,3576.00,2.58,-3,3,-0.42,-1.08,2.14,3,0
2.000000,ExampleTwo,Tick,,,,,,0.00,3577.00,3576.00,-1.80,0,0,-1.80,1.80,2.22,2,2
2.000000,USEC,Tick,,,,,,0.00,3577.00,3576.00,-2.80,4,-4,1.20,1.80,2.22,0,4
2.000000,FatRat,Insert,21,B,2,3576.00,GFD,0.00,3577.00,3576.00,8.60,-2,2,6.60,-3.60,1.14,6,4
2.000000,USEC,Cancel,24,B,-1,3576.00,GFD,0.00,3577.00,3576.00,-2.80,4,-4,1.20,1.80,2.22,0,4
2.000000,USEC,Insert,25,S,1,3576.00,GFD,0.00,3577.00,3576.00,-2.80,4,-4,1.20,1.80,2.22,0,4
2.000000,Barmaley,Fill,16,B,-1,3576.00,GFD,-0.36,3577.00,3576.00,-3573.06,-3,4,-0.06,-1.44,2.14,4,0
2.000000,Barmaley,Hedge,,S,1,3576.50,,0.00,3577.00,3576.00,3.44,-4,4,-0.56,-1.44,2.28,4,0
2.000000,USEC,Fill,25,S,-1,3576.00,GFD,0.72,3577.00,3576.00,3572.48,4,-5,0.48,2.52,2.22,0,5
2.000000,USEC,Hedge,,B,1,3576.50,,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,2.22,0,5
2.000000,FatRat,Insert,23,B,2,3576.00,GFD,0.00,3577.00,3576.00,8.60,-2,2,6.60,-3.60,1.14,6,4
2.000000,USEC,Insert,26,B,1,3576.00,GFD,0.00,3577.00,3576.00,-4.02,5,-5,0.98,2.52,2.22,0,5
2.000000,Barmaley,Cancel,4,B,-20,3571.00,GFD,0.00,3577.00,3576.00,3.44,-4,4,-0.56,-1.44,2.28,4,0
2.000000,Barmaley,Cancel,9,S,-2,3578.00,GFD,0.00,3577.00,3576.00,3.44,-4,4,-0.56,-1.44,2.28,4,0
2.000000,Barmaley,Cancel,10,B,-3,3575.00,GFD,0.00,3577.00,3576.00,3.44,-4,4,-0.56,-1.44,2.28,4,0
2.083558,Barmaley,Fill,16,B,-2,3576.00,GFD,-0.72,3577.00,3576.00,-7147.84,-4,6,0.16,-2.16,2.28,6,0
2.083558,Barmaley,Hedge,,S,2,3576.50,,0.00,3577.00,3576.00,5.16,-6,6,-0.84,-2.16,2.56,6,0
2.221274,Barmaley,Fill,35,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3582.52,-6,5,5.52,-2.52,2.56,6,1
2.221274,Barmaley,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,6.02,-5,5,6.02,-2.52,2.56,6,1
2.221274,ExampleOne,Fill,9,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3580.58,3,-4,3.58,-1.08,2.64,1,5
2.221274,ExampleOne,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,4.08,4,-4,4.08,-1.08,2.64,1,5
2.221274,ExampleTwo,Fill,12,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3575.56,0,-1,-1.44,1.44,2.22,2,3
2.221274,ExampleTwo,Hedge,,B,1,3576.50,,0.00,3577.00,3577.00,-0.94,1,-1,-0.94,1.44,2.22,2,3
2.221274,FatRat,Fill,8,S,-2,3578.00,GFD,-0.72,3577.00,3578.00,7165.32,-2,0,11.32,-4.32,1.14,6,6
2.221274,FatRat,Hedge,,B,2,3576.50,,0.00,3577.00,3578.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.221274,Barmaley,Fill,37,S,-1,3578.00,GFD,-0.36,3577.00,3578.00,3584.38,-5,4,11.38,-2.88,2.56,6,2
2.221274,Barmaley,Hedge,,B,1,3576.50,,0.00,3577.00,3578.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.250000,ExampleOne,Tick,,,,,,0.00,3577.00,3578.00,4.08,4,-4,0.08,-1.08,6.14,1,5
2.250000,FatRat,Tick,,,,,,0.00,3577.00,3578.00,12.32,0,0,12.32,-4.32,1.14,6,6
2.250000,Barmaley,Tick,,,,,,0.00,3577.00,3578.00,7.88,-4,4,11.88,-2.88,2.56,6,2
2.250000,ExampleTwo,Tick,,,,,,0.00,3577.00,3578.00,-0.94,1,-1,-1.94,1.44,2.36,2,3
2.250000,USEC,Tick,,,,,,0.00,3577.00,3578.00,-4.02,5,-5,-9.02,2.52,10.88,0,5
2.250000,ExampleOne,Insert,10,S,1,3577.00,GFD,0.00,3577.00,3578.00,4.08,4,-4,0.08,-1.08,6.14,1,5
2.250000,ExampleTwo,Cancel,11,B,-1,3576.00,GFD,0.00,3577.00,3578.00,-0.94,1,-1,-1.94,1.44,2.36,2,3
2.250000,ExampleTwo,Insert,13,B,1,3577.00,GFD,0.00,3577.00,3578.00,-0.94,1,-1,-1.94,1.44,2.36,2,3
2.250000,ExampleOne,Fill,10,S,-1,3577.00,GFD,-0.36,3577.00,3577.00,3581.44,4,-5,4.44,-1.44,6.14,1,6
